,fn,sn,x,y
44,train\100an.txt,13266,"[-1.5449882146279013, -1.5494148244670314, -1.5466079307232274, -1.542512254490771, -1.5497509733500099, -1.5480575015235678, -1.5429253275541017, -1.5504710999583917, -1.5476491778878194, -1.540817854544527, -1.5522504757012356, -1.5405740789003965, -1.5593997467835341, -1.5348782203078652, -1.1359014147299948, -1.3560955327812168, -1.0176514107068146, -2.698514208477202, -0.46940809499559571, -0.84909094299862808, -1.7536307363086594, -1.7326864392133718, -1.7489319666193064, -1.717014246959039, -1.7050736954266521, -1.8150150918255115, -1.5556401551215382, -1.4336245800267957, -1.4395857260759999, -1.5032059399087394, -1.5797064877880886, -1.6018031042719796, -0.013533724863145509, 2.123432206629269, -1.3667991698847139, 0.010425271347338949]",1
49,train\100an.txt,14710,"[-1.6000992502934297, -1.5957990607020287, -1.6024122313790776, -1.6004314581545021, -1.5968730935209152, -1.6008896320451711, -1.6011548786056256, -1.598393764691235, -1.5984465987041485, -1.6025677442611579, -1.5974534508422444, -1.6004298582768564, -1.5940667667854231, -1.650876446991048, -1.4547897323243135, -1.3414340234578801, -1.1925502267114003, -2.5079893450003952, -0.57449303755425607, -1.0379627706013987, -1.871718340062321, -1.8888207578041756, -1.9297521287425039, -1.8836168782034617, -2.0606780216719631, -2.0270207257869735, -1.5626863606836126, -1.4780562478377537, -1.5058565930924388, -1.5696770760464076, -1.6104070151976768, -1.6158647407917799, -0.01670169123518795, 2.1280040521590635, -1.40314332906189, 0.072192938310492893]",1
54,train\100an.txt,16183,"[-1.4062257270869232, -1.4069074098507208, -1.4048745217057073, -1.4023923809357299, -1.406970484436908, -1.4062597685157856, -1.403281491975872, -1.4075406728029736, -1.4059881226773119, -1.4003105984915631, -1.4089112410212692, -1.4057531990194001, -1.4008266716036997, -1.4801967514501966, -1.2314346166318961, -1.1599612351843309, -0.74325611881733367, -2.5670513503925276, 0.39504828691827282, -0.53517848968340598, -1.6745087750612202, -1.6824079546848365, -1.6563513302778665, -1.6093187015040786, -1.7322609002442253, -1.6210429851601333, -1.313738465059419, -1.2656656730157609, -1.3237732830613205, -1.4045657689438202, -1.4461448531004344, -1.4551307620812193, -0.012299576730670624, 2.0787271345532137, -1.2624187345199067, 0.029686873803845604]",1
56,train\100an.txt,16755,"[-1.5245545511482832, -1.5193166553267117, -1.5131796402198721, -1.5258814095597804, -1.5156071057243496, -1.5152698196877159, -1.5271335302651683, -1.512796206917584, -1.5180793685327647, -1.5254201340875266, -1.5113192574631509, -1.5225749781587989, -1.519485271626098, -1.5603662931539761, -1.2364893491785356, -1.2918877557859283, -1.1367922659786511, -2.3880830979185541, -0.46685551606258213, -0.99056487119120229, -1.7858300206543445, -1.8220473244501103, -1.8268724332434054, -1.7844030104206492, -1.8806132908513926, -2.0191261916101064, -1.6246664694856003, -1.3712645880471177, -1.3875362964316764, -1.439267438736896, -1.4991823192511706, -1.5258773961680079, -0.015591169124051552, 2.1252279931562845, -1.3924631999127319, 0.063217096947130957]",1
58,train\100an.txt,17358,"[-1.2583496995150911, -1.263155821325912, -1.2637493575134935, -1.2521110803219231, -1.2660941300628838, -1.2633490874514166, -1.2509189943450862, -1.2678100144236959, -1.2622679756970638, -1.2501082741496534, -1.2725268829510832, -1.247930399747454, -1.282800904214727, -1.3096291826208359, -1.039970877157689, -0.96799451414640469, -0.74376840807053368, -2.1769732540660822, -0.10059045275435825, -0.57293349665022331, -1.4903394020607341, -1.5300978057318779, -1.5090823200300811, -1.4475716272394834, -1.4806598923281384, -1.4603912577625735, -1.1814631672610731, -1.0620243713050173, -1.1389017115204148, -1.1774434431574283, -1.2422983188087264, -1.2792585194125525, -0.012879449662488107, 2.2038773992483689, -1.6386442233364231, 0.30548260183989639]",1
63,train\100an.txt,18795,"[-1.5837652089947289, -1.5845065306769179, -1.5973466040660025, -1.5857863065070283, -1.5898707451471079, -1.5910831548096969, -1.5818814536127559, -1.5918432819199837, -1.5887405741818728, -1.590948581285643, -1.5866426114507837, -1.600895970950488, -1.5583701234458136, -1.5687069270770584, -1.250136503828627, -1.2664998034040662, -1.0683075723486413, -2.5504463915023758, -0.3267048289686707, -0.79202897152982465, -1.7978878008779888, -1.7945913800010069, -1.8243881351299931, -1.7589372086981598, -1.928379328560232, -1.8125303458516573, -1.492088786241192, -1.4427834743192032, -1.5290921824570294, -1.5923835565235609, -1.6517442263216044, -1.6704478796388991, -0.014010502630412546, 2.1356558865842032, -1.4676578562534144, 0.17118614318364866]",1
66,train\100an.txt,19693,"[-1.181664042168878, -1.1851860937781558, -1.1755257264606047, -1.1845415367757473, -1.1809440535042954, -1.1803346842631723, -1.1875195778054992, -1.1797067966589534, -1.1811491650049524, -1.184394633154884, -1.173218614212733, -1.1922794652321915, -1.1721692554742908, -1.1485721017246118, -0.78371482606699228, -0.88884163533128724, -0.57309081334206546, -2.2017692938194333, 0.42160649616363705, -0.28153704609284042, -1.3975148344154564, -1.3480461179809813, -1.3574135395710756, -1.3568185972520435, -1.4064034465880531, -1.333089395834204, -1.0284577315012768, -0.9843535489783577, -1.0560061940981906, -1.0691622727859753, -1.1659429079045067, -1.2179996789771896, -0.010232391895876453, 2.1145294022336745, -1.4210920862986445, 0.16395793802135572]",1
67,train\100an.txt,19989,"[-1.1499969575271869, -1.150888075358496, -1.1478462841477359, -1.1520123291665634, -1.1490940633575408, -1.1499484897929502, -1.1538951561440325, -1.148923964120278, -1.1494873081520411, -1.1537223700581412, -1.139909254392043, -1.1712877439630527, -1.1128356793787149, -1.1429121979999959, -0.86297821480408798, -0.76607853781062918, -0.67829716678862539, -1.9029778390488659, -0.18634054589602622, -0.6362331188799395, -1.4194126803678564, -1.4231256218847608, -1.4219665565907642, -1.3753436114889308, -1.5588285991333388, -1.4558935954582146, -1.1351436177609189, -1.0676098499412203, -1.1243754694758983, -1.2083949420874944, -1.1586264327652924, -1.1264339242961974, -0.012452683712191765, 2.1479616835119142, -1.4904154210484564, 0.16082592604413048]",1
68,train\100an.txt,20271,"[-1.2013839525712346, -1.205207557445473, -1.2129392280589417, -1.2004809610249449, -1.2104527878171578, -1.2079526856193823, -1.196083874400006, -1.211609542017305, -1.2068813941378504, -1.2040876122686694, -1.2076778832437143, -1.2165760625943565, -1.1733579310410105, -1.2530779268693641, -0.95971192305938302, -0.92366956088825924, -0.73592363955839446, -1.9642387406167456, -0.096868394455349893, -0.53562936636874403, -1.3898370137028127, -1.4144753789004625, -1.3980752021856269, -1.3692675179513256, -1.6224873800655202, -1.2877426569055936, -0.9849455699829085, -0.96458326880029943, -1.0001707460882852, -1.0168237313947697, -1.0637696081204884, -1.085149709994162, -0.011602734287661214, 2.0835590727274633, -1.2807434842907819, -0.069985539382156459]",1
69,train\100an.txt,20554,"[-1.0382506620951029, -1.0322828712292547, -1.03551757980639, -1.03858692513884, -1.0319504394146906, -1.0346060847703202, -1.0390739506034705, -1.0318070270370847, -1.0344734419213342, -1.0394696485845327, -1.0309684502058236, -1.0386334879630506, -1.0303042092778649, -1.0720599154011046, -0.74310036508991428, -0.73650776120686545, -0.53785362603048259, -1.8503017416275838, 0.23592353634165891, -0.31295568646485356, -1.2290550212198921, -1.224144369806077, -1.2359285374710098, -1.2053840434382772, -1.3054299734698884, -1.048412211228104, -0.77650444305997568, -0.79447904729295749, -0.87119379460523849, -0.93199900548016923, -0.91313219216121821, -0.89572549578608396, -0.0097767232923754374, 2.1128343026404677, -1.3770997701810153, 0.032731250427632919]",1
72,train\100an.txt,21423,"[-1.033294499110365, -1.0337500806337168, -1.0359305083784924, -1.0326716497650372, -1.0353809486265999, -1.0341035464033097, -1.0308758027301039, -1.0353786755614465, -1.0343505700143296, -1.0335592227405741, -1.0341719851383318, -1.0389449993941569, -1.0202107033966703, -1.0780092303994053, -0.82605813102455217, -0.76900779951155596, -0.53493721484337697, -2.0011929049693098, 0.28195934860639765, -0.35218561619437128, -1.2858533322422079, -1.2377009327781974, -1.2326528675507533, -1.2135020493982633, -1.2515233935245611, -1.4316100232978997, -1.0400456148413981, -0.80581945215713047, -0.80869920301348941, -0.88189477329760591, -0.95062074817902964, -0.97262373625846876, -0.010173328394275791, 1.9974600453202642, -1.041181316955935, -0.2429377992780164]",1
73,train\100an.txt,21729,"[-0.94933742784367836, -0.94758501803899076, -0.95015513014127528, -0.94852160815398623, -0.94833754688229654, -0.94946006299426988, -0.94862330862657307, -0.94893942526382424, -0.94857107407235075, -0.94977064167636249, -0.94667573485723633, -0.95211266080648715, -0.94659614089246058, -0.95691729446118434, -0.61370603249283362, -0.64854021487557434, -0.40973729294312411, -1.7892870115703601, 0.32735023002912828, -0.27418679451080313, -1.1296653786229109, -1.1224007192038263, -1.1232739529830982, -1.0932864555111299, -1.1291937890658075, -1.1534771763034777, -0.80921021979938002, -0.70148153157421789, -0.75680826564476589, -0.81451449389298936, -0.88729164108253422, -0.91671086348690312, -0.0088538683981488706, 2.1381490626389454, -1.4388893236753284, 0.089525921762328542]",1
77,train\100an.txt,22881,"[-1.1891018563632374, -1.1904910328562242, -1.1926415274127751, -1.1903996816236828, -1.1918785746975915, -1.1907586405084267, -1.1885613053239323, -1.1917195607407645, -1.1909583104431083, -1.1925611655058375, -1.1866322746888134, -1.2048034112585395, -1.160910875844738, -1.2134586692302713, -0.9751650628008246, -0.89585517782435109, -0.61474813065425438, -2.045927360569753, 0.0050405137754170465, -0.57109636998060342, -1.4358873478000294, -1.4058716763610692, -1.4404158334044079, -1.385236560627821, -1.4734177724297111, -1.2183924086311126, -1.0032030243801511, -1.0410614779877381, -1.1190082708955331, -1.203180741501809, -1.1962067972106192, -1.1761652766237984, -0.013492580233177415, 2.0754940766331336, -1.3453580443608664, 0.042783976366411514]",1
78,train\100an.txt,23164,"[-1.2119609333508692, -1.2047323524778322, -1.2081229113312457, -1.2166150111611274, -1.2027161798478905, -1.2080037507854957, -1.2186333611589277, -1.2024745964420633, -1.2070508651672704, -1.2199853888279846, -1.1953478750203741, -1.2252335993062458, -1.181966944501293, -1.2257370196597086, -0.8778687104044498, -0.87437766262349981, -0.73751245331291959, -1.988755429179889, -0.085644765157735447, -0.65052860529437218, -1.3866016986220684, -1.3853244758685075, -1.3808721611718131, -1.31795259310896, -1.4151062063303756, -1.3003137939903457, -1.0562403558735507, -1.0194971460828324, -1.1118406520005681, -1.1849260660457812, -1.2448333466181176, -1.2644664278130879, -0.013283808104279222, 2.0391018229326887, -1.2083598093202712, -0.107579269442309]",1
83,train\100an.txt,24625,"[-1.3050954077237449, -1.3104867420596684, -1.314743291901558, -1.3008773620690284, -1.3141405515467652, -1.313719627102528, -1.3002412646307744, -1.3171581762401399, -1.3105705765945073, -1.301433493469798, -1.3158569228122077, -1.3124954742668797, -1.2924035754218526, -1.3917074619470031, -1.1788952697899178, -1.0867709672577657, -0.94274810149384758, -2.1922610089610148, -0.28980278485260685, -0.75507629692632339, -1.6293404614738076, -1.6847884275027805, -1.6883253785628256, -1.6246569792689991, -1.8463514300803974, -1.806167579849383, -1.3675495206069077, -1.2309355779913507, -1.3056146611667596, -1.3620089940566968, -1.4219198191982676, -1.4468770846504153, -0.014396956982553681, 2.106799141140419, -1.3758413866162886, 0.054667207857588496]",1
85,train\100an.txt,25197,"[-1.3726411075840164, -1.3735674355468739, -1.3737192060052104, -1.3694356508236256, -1.3744247390131028, -1.374313978742955, -1.3700258514169767, -1.3756002079371312, -1.3730947769325172, -1.3686862428093101, -1.3764165797739289, -1.3700626528027633, -1.3773931604616017, -1.4142149099559389, -1.1179943800002607, -1.061196033609404, -0.85948792170785215, -2.224741619970275, -0.28739771750413556, -0.71181845274646061, -1.6094590731255545, -1.611924196640607, -1.6118335478127228, -1.5451504488030063, -1.6328236823835458, -1.4799573026809671, -1.2010682309831888, -1.1848029477188609, -1.281466758052352, -1.3434286910261066, -1.3961449314426997, -1.4195847379773325, -0.015630323742716754, 2.0154261620021598, -1.1618414809165847, -0.13197908295857419]",1
90,train\100an.txt,26670,"[-1.4900070920690314, -1.4962995963014758, -1.5046855153684289, -1.4876913648622578, -1.5024699585434478, -1.4995947969377439, -1.4829966891869091, -1.5046283406169287, -1.4977887282529614, -1.4898586187639855, -1.5049917689074583, -1.496151516910909, -1.4833993974072623, -1.5503917780131242, -1.3187745478305364, -1.1601721206282205, -0.97949868359030789, -2.3529485721578238, -0.45061031766928711, -0.91231216881908528, -1.7622103155681839, -1.7863803075753739, -1.7870342934324308, -1.7508525583781567, -1.8753475043493919, -1.9148482346086577, -1.4270178474938082, -1.3200123506196921, -1.3876844510706512, -1.4386781660541497, -1.4512312756459667, -1.452029673204329, -0.017683082439934984, 2.1035587653891237, -1.4280159817976226, 0.15605729001483626]",1
93,train\100an.txt,27536,"[-1.2044469953727683, -1.2085559455139818, -1.199928917914391, -1.2031176802374561, -1.2057682143574737, -1.2047158386813654, -1.206115358869424, -1.2057108822539455, -1.2046822637729575, -1.2018309175078499, -1.1991656267681672, -1.2208005259807122, -1.1728819133769248, -1.2641115468187407, -0.87327504520534127, -0.75776672189837957, -0.64104212006794004, -1.8817138437727503, -0.084962958444254444, -0.52463568453217158, -1.3191550153197229, -1.2961551982631687, -1.3420727638360799, -1.2845176381474372, -1.4201821797003944, -1.3673878072363663, -1.0829097499158657, -1.0277633001502646, -1.1163814139171508, -1.1924561137608791, -1.2572331966746348, -1.2830872533378008, -0.013497878778203982, 2.1613680574110816, -1.5796254342067564, 0.29083773111647959]",1
97,train\100an.txt,28727,"[-1.5083088719495816, -1.5021469338410245, -1.5001601210844, -1.5114462198860656, -1.4986977922959668, -1.5019842616787924, -1.5140152822261825, -1.4973828113440861, -1.5026606005427043, -1.5123162927194196, -1.4933421215053426, -1.5129529590102786, -1.4969725730693095, -1.4876876015509684, -1.1276855969555917, -1.1898949770210416, -0.99958221495172306, -2.3586112621815523, -0.38262728281173952, -0.97826180072781777, -1.7222185682788917, -1.717746639468815, -1.7011752624743917, -1.6268617137093964, -1.7236735231149907, -1.6924067552509283, -1.4206627017104096, -1.4019896411323347, -1.4418826521166943, -1.5259139959251371, -1.5440707339921207, -1.5354384863677584, -0.015664860038125311, 2.0471447224256871, -1.180651397851453, -0.15176688934682869]",1
102,train\100an.txt,30182,"[-1.2498387606252881, -1.2591941863222726, -1.2504746899369759, -1.2469715684408937, -1.2582325173270728, -1.2548268486563945, -1.2487855628004831, -1.258967647079787, -1.2541929081706717, -1.2453016848924652, -1.2554231799793538, -1.2573374934619614, -1.247662563044216, -1.2456361686695494, -0.88364729405499431, -1.054127078293434, -0.88512308906116333, -2.2028733529301205, -0.0007650253697745954, -0.62412665176399995, -1.5288941847072444, -1.526144023164528, -1.5318553685002847, -1.4647389401953177, -1.6232285843352032, -1.5988723932412408, -1.1810184132524084, -1.06456312249365, -1.0934798199268561, -1.1642240572537115, -1.2156889972251852, -1.2267147099166003, -0.012879462112389075, 2.0711973939629797, -1.2802158872830109, -0.019703966029106734]",1
109,train\100an.txt,32224,"[-1.454507787269429, -1.4562210080181133, -1.4605807817082381, -1.452990126178648, -1.4582529429164286, -1.4598176606748416, -1.4532167377261849, -1.4606131580526487, -1.4570420513158848, -1.4535619911814583, -1.4618418412335115, -1.4503511060065768, -1.4669997485215236, -1.4811846355668858, -1.1406180499747216, -1.2242872278756987, -0.93850255390113513, -2.5879892333358439, -0.014053706604082138, -0.70444291145202942, -1.7492011770716998, -1.7537610076029355, -1.7595667413870337, -1.6997321803144851, -1.8693719552800658, -1.8287306192705308, -1.3958057720347474, -1.2497221014289557, -1.2975186971748121, -1.3601252441892029, -1.4176328652418195, -1.4397766145628503, -0.012742655326119168, 1.9958984145225549, -1.027354579607874, -0.28243306328456175]",1
110,train\100an.txt,32529,"[-1.4517654437835226, -1.4551238768468264, -1.4413264877126561, -1.4529625078073474, -1.4495143259058751, -1.4480838176381488, -1.4570463403438951, -1.4477298145072275, -1.4497052303658995, -1.4509731445337399, -1.4426359146503873, -1.4575900541962519, -1.450112353335447, -1.4188441966880061, -1.026170506578661, -1.1865380596230481, -0.78163111949183683, -2.7266148838092521, 0.47139370193963093, -0.11798005977185785, -1.6324409176512371, -1.6850023546421025, -1.6498094354637767, -1.6252174275215256, -1.6093157537764886, -1.6982739700833207, -1.3750540494010826, -1.2087754217479258, -1.234702226974798, -1.3109910995705658, -1.3923221398405892, -1.4209863163655887, -0.0096736412001831237, 2.1985731714879315, -1.551122849336831, 0.23535828193884356]",1
